CMDLINE /storage/tompouce/okozynet/miniconda3/envs/mne/bin/python stacking.py
MEM 7204.707031 1556893984.2810
MEM 7324.187500 1556893984.4052
MEM 7416.878906 1556893984.5289
MEM 7324.378906 1556893984.6527
MEM 7324.437500 1556893984.7777
MEM 7139.957031 1556893984.9017
MEM 7110.765625 1556893985.0347
MEM 7417.285156 1556893985.1585
MEM 7417.250000 1556893985.2915
MEM 7249.371094 1556893985.4246
MEM 7323.949219 1556893985.5485
MEM 7324.191406 1556893985.6730
MEM 7101.582031 1556893985.8055
MEM 7123.742188 1556893985.9369
MEM 7416.816406 1556893986.0684
MEM 7416.523438 1556893986.1969
MEM 7232.214844 1556893986.3260
MEM 7324.234375 1556893986.4556
MEM 7139.507812 1556893986.5872
MEM 7113.996094 1556893986.7135
MEM 7416.898438 1556893986.8442
MEM 7416.601562 1556893986.9686
MEM 7324.667969 1556893987.0934
MEM 7325.339844 1556893987.2276
MEM 7325.339844 1556893987.3598
MEM 7089.570312 1556893987.4919
MEM 7374.925781 1556893987.6207
MEM 7416.660156 1556893987.7498
MEM 7324.125000 1556893987.8740
MEM 7324.367188 1556893987.9981
MEM 7140.328125 1556893988.1217
MEM 7097.792969 1556893988.2455
MEM 7313.050781 1556893988.3762
MEM 7416.816406 1556893988.5008
MEM 7232.761719 1556893988.6340
MEM 7327.605469 1556893988.7602
MEM 7327.605469 1556893988.8850
MEM 7066.246094 1556893989.0095
MEM 7081.910156 1556893989.1331
MEM 7217.824219 1556893989.2560
MEM 7325.488281 1556893989.3797
MEM 7417.746094 1556893989.5022
MEM 7325.171875 1556893989.6368
MEM 7326.992188 1556893989.7682
MEM 7017.906250 1556893989.9076
MEM 7886.761719 1556893990.0387
MEM 8057.839844 1556893990.1788
MEM 8030.789062 1556893990.3101
MEM 8076.136719 1556893990.4741
MEM 8031.023438 1556893990.5983
MEM 8079.312500 1556893990.7210
MEM 8031.023438 1556893990.8529
MEM 8056.105469 1556893990.9774
MEM 8056.105469 1556893991.1100
MEM 8056.105469 1556893991.2339
MEM 8056.246094 1556893991.3585
MEM 8056.246094 1556893991.5238
MEM 8056.246094 1556893991.6505
MEM 7431.054688 1556893991.8108
MEM 8011.296875 1556893991.9401
MEM 8030.859375 1556893992.0698
MEM 8030.859375 1556893992.2004
MEM 8044.578125 1556893992.3307
MEM 8031.339844 1556893992.4618
MEM 8060.382812 1556893992.6161
MEM 8089.574219 1556893992.7383
MEM 8031.339844 1556893992.8969
MEM 8056.484375 1556893993.0190
MEM 8056.484375 1556893993.1429
MEM 8056.562500 1556893993.2821
MEM 8056.792969 1556893993.4049
MEM 8058.886719 1556893993.5287
MEM 8058.886719 1556893993.6522
MEM 8058.886719 1556893993.7816
MEM 8058.886719 1556893993.9114
MEM 8058.886719 1556893994.0350
MEM 8058.886719 1556893994.1560
MEM 8058.886719 1556893994.2782
MEM 8058.886719 1556893994.4143
MEM 8058.886719 1556893994.5357
MEM 8058.886719 1556893994.6592
MEM 8058.886719 1556893994.7816
MEM 8058.886719 1556893994.9023
MEM 8058.886719 1556893995.0243
MEM 8058.886719 1556893995.1464
MEM 8058.886719 1556893995.2667
MEM 8058.886719 1556893995.3894
MEM 8058.886719 1556893995.5188
MEM 8058.886719 1556893995.6393
MEM 8058.886719 1556893995.7619
MEM 8058.886719 1556893995.8851
MEM 8058.886719 1556893996.0125
MEM 7510.554688 1556893996.1360
MEM 7913.453125 1556893996.2681
MEM 8047.644531 1556893996.3883
MEM 8032.148438 1556893996.5187
MEM 8032.148438 1556893996.6476
MEM 8064.074219 1556893996.7787
MEM 8061.343750 1556893996.9089
MEM 8051.226562 1556893997.0297
MEM 8032.492188 1556893997.1547
MEM 8072.644531 1556893997.2861
MEM 8033.664062 1556893997.4074
MEM 8033.664062 1556893997.5310
MEM 8051.179688 1556893997.6645
MEM 8053.882812 1556893997.7973
MEM 8058.808594 1556893997.9316
MEM 8058.886719 1556893998.0540
MEM 8058.886719 1556893998.1760
MEM 8058.886719 1556893998.2988
MEM 8058.886719 1556893998.4209
MEM 8058.886719 1556893998.5446
MEM 8058.886719 1556893998.6685
MEM 8058.886719 1556893998.7919
MEM 8058.886719 1556893998.9155
MEM 8058.886719 1556893999.0478
MEM 8058.886719 1556893999.1772
MEM 8058.886719 1556893999.3091
MEM 8058.886719 1556893999.4405
MEM 8058.886719 1556893999.5681
MEM 8058.886719 1556893999.6994
MEM 8058.886719 1556893999.8321
MEM 8058.886719 1556893999.9561
MEM 8058.886719 1556894000.0794
MEM 8058.886719 1556894000.2028
MEM 8058.886719 1556894000.3260
MEM 8058.886719 1556894000.4493
MEM 7466.105469 1556894000.5817
MEM 7901.785156 1556894000.7053
MEM 8029.144531 1556894000.8289
MEM 8032.511719 1556894000.9524
MEM 8032.511719 1556894001.0760
MEM 8048.527344 1556894001.1997
MEM 8032.609375 1556894001.3231
MEM 8065.953125 1556894001.4466
MEM 8056.808594 1556894001.5722
MEM 8032.691406 1556894001.6963
MEM 8058.011719 1556894001.8198
MEM 8058.011719 1556894001.9452
MEM 8058.011719 1556894002.0697
MEM 8058.886719 1556894002.1939
MEM 8058.886719 1556894002.3190
MEM 8058.886719 1556894002.4455
MEM 7617.636719 1556894002.5692
MEM 7972.078125 1556894002.6967
MEM 8050.300781 1556894002.8201
MEM 8072.925781 1556894002.9440
MEM 8041.746094 1556894003.0763
MEM 8030.148438 1556894003.2000
MEM 8088.378906 1556894003.3241
MEM 8030.148438 1556894003.4522
MEM 8033.546875 1556894003.5853
MEM 8055.292969 1556894003.7160
MEM 8055.292969 1556894003.8482
MEM 8058.886719 1556894003.9720
MEM 8058.886719 1556894004.0957
MEM 8058.886719 1556894004.2190
MEM 8058.886719 1556894004.3427
MEM 8058.886719 1556894004.4663
MEM 8058.886719 1556894004.5978
MEM 8058.886719 1556894004.7214
MEM 7541.871094 1556894004.8452
MEM 7881.625000 1556894004.9684
MEM 8007.953125 1556894005.0922
MEM 8032.316406 1556894005.2207
MEM 8032.445312 1556894005.3495
MEM 8033.105469 1556894005.4778
MEM 8091.605469 1556894005.6014
MEM 8068.992188 1556894005.7246
MEM 8058.167969 1556894005.8565
MEM 8033.421875 1556894005.9842
MEM 8058.414062 1556894006.1081
MEM 8058.644531 1556894006.2401
MEM 8058.644531 1556894006.3638
MEM 8058.886719 1556894006.4866
MEM 8058.886719 1556894006.6097
MEM 8058.886719 1556894006.7331
MEM 8058.886719 1556894006.8570
MEM 7428.222656 1556894006.9818
MEM 7967.316406 1556894007.1054
MEM 8088.484375 1556894007.2306
MEM 8059.207031 1556894007.3590
MEM 8059.210938 1556894007.4871
MEM 8046.832031 1556894007.6156
MEM 8030.343750 1556894007.7438
MEM 8088.535156 1556894007.8722
MEM 8055.761719 1556894007.9992
MEM 8056.460938 1556894008.1240
MEM 8056.460938 1556894008.2519
MEM 8056.910156 1556894008.3759
MEM 8057.097656 1556894008.4999
MEM 7843.699219 1556894008.6236
MEM 7940.371094 1556894008.7560
MEM 8068.984375 1556894008.8792
MEM 8030.113281 1556894009.0030
MEM 8059.105469 1556894009.1382
MEM 8050.917969 1556894009.2658
MEM 8030.285156 1556894009.3893
MEM 8084.429688 1556894009.5211
MEM 8061.738281 1556894009.6452
MEM 8042.542969 1556894009.7789
MEM 8055.335938 1556894009.9038
MEM 8056.343750 1556894010.0292
MEM 8056.343750 1556894010.1531
MEM 8056.425781 1556894010.2753
MEM 7805.292969 1556894010.3988
MEM 7934.507812 1556894010.5224
MEM 8055.144531 1556894010.6515
MEM 8029.835938 1556894010.7937
MEM 8031.800781 1556894010.9261
MEM 8031.800781 1556894011.0687
MEM 8036.117188 1556894011.1996
MEM 8043.632812 1556894011.3423
MEM 8033.160156 1556894011.4627
MEM 8053.804688 1556894011.5855
MEM 8033.394531 1556894011.7177
MEM 8037.539062 1556894011.8705
MEM 8033.394531 1556894011.9945
MEM 8058.667969 1556894012.1312
MEM 8058.886719 1556894012.2549
MEM 8058.886719 1556894012.3793
MEM 8058.968750 1556894012.5221
MEM 8058.968750 1556894012.6534
MEM 7542.269531 1556894012.7911
MEM 7926.359375 1556894012.9337
MEM 8058.167969 1556894013.0560
MEM 8032.179688 1556894013.1885
MEM 8032.179688 1556894013.3142
MEM 8061.210938 1556894013.4357
MEM 8032.179688 1556894013.5691
MEM 8090.605469 1556894013.6989
MEM 8069.625000 1556894013.8288
MEM 8032.179688 1556894013.9660
MEM 8057.484375 1556894014.0908
MEM 8057.484375 1556894014.2154
MEM 8057.484375 1556894014.3795
MEM 8057.562500 1556894014.5028
MEM 8019.679688 1556894014.6383
MEM 6966.589844 1556894014.7689
MEM 6966.589844 1556894014.8894
MEM 6967.753906 1556894015.0129
MEM 6968.074219 1556894015.1365
MEM 6968.074219 1556894015.2601
MEM 6968.074219 1556894015.3838
MEM 6968.074219 1556894015.5159
MEM 6968.074219 1556894015.6400
MEM 6968.074219 1556894015.7722
MEM 6968.074219 1556894015.8966
MEM 6968.074219 1556894016.0343
MEM 6968.074219 1556894016.1576
MEM 6968.074219 1556894016.2812
MEM 6968.074219 1556894016.4049
MEM 6968.074219 1556894016.5376
MEM 6977.714844 1556894016.6611
MEM 6979.121094 1556894016.7848
MEM 7169.527344 1556894016.9466
MEM 6968.074219 1556894017.0788
MEM 6968.074219 1556894017.2077
MEM 6968.074219 1556894017.3312
MEM 6968.074219 1556894017.4550
MEM 6968.074219 1556894017.5900
MEM 6968.074219 1556894017.7133
MEM 6968.074219 1556894017.8369
MEM 6968.074219 1556894017.9609
MEM 6968.074219 1556894018.0949
MEM 6968.074219 1556894018.2191
MEM 6968.074219 1556894018.3425
MEM 6968.074219 1556894018.4634
MEM 6968.074219 1556894018.5852
MEM 6968.074219 1556894018.7085
MEM 6968.074219 1556894018.8295
MEM 6968.074219 1556894018.9518
MEM 6968.074219 1556894019.0824
MEM 6968.074219 1556894019.2138
MEM 6968.074219 1556894019.3376
MEM 6968.074219 1556894019.4612
MEM 6968.074219 1556894019.5830
MEM 6968.074219 1556894019.7068
MEM 6968.074219 1556894019.8314
MEM 6968.074219 1556894019.9565
MEM 6968.074219 1556894020.0802
MEM 6968.074219 1556894020.2041
MEM 6661.933594 1556894020.3278
MEM 6063.128906 1556894020.4567
MEM 6314.828125 1556894020.5849
MEM 6374.632812 1556894020.7084
MEM 6436.503906 1556894020.8303
MEM 6497.089844 1556894020.9532
MEM 6559.996094 1556894021.0767
MEM 6692.757812 1556894021.2006
MEM 6574.867188 1556894021.3239
MEM 6640.609375 1556894021.4475
MEM 6707.898438 1556894021.5713
MEM 6775.445312 1556894021.6996
MEM 6843.250000 1556894021.8281
MEM 6582.542969 1556894021.9561
MEM 6585.671875 1556894022.0845
MEM 6585.671875 1556894022.2132
MEM 6585.671875 1556894022.3400
MEM 6585.671875 1556894022.4637
MEM 6585.671875 1556894022.5881
MEM 6585.671875 1556894022.7128
MEM 6582.523438 1556894022.8387
MEM 6582.648438 1556894022.9635
MEM 6582.648438 1556894023.0880
MEM 6520.734375 1556894023.2128
MEM 6766.476562 1556894023.3413
MEM 6776.085938 1556894023.4687
MEM 6697.718750 1556894023.5976
MEM 6697.718750 1556894023.7276
MEM 6697.906250 1556894023.8512
MEM 6697.906250 1556894023.9758
MEM 6543.621094 1556894024.1029
MEM 6920.589844 1556894024.2286
MEM 6815.636719 1556894024.3530
MEM 6951.992188 1556894024.4768
MEM 6860.000000 1556894024.5996
MEM 6685.992188 1556894024.7267
MEM 6819.140625 1556894024.8512
MEM 6819.597656 1556894024.9739
MEM 6819.597656 1556894025.0988
MEM 6819.597656 1556894025.2238
MEM 6746.597656 1556894025.3474
MEM 7044.882812 1556894025.4699
MEM 7012.714844 1556894025.5935
MEM 7023.539062 1556894025.7173
MEM 7022.941406 1556894025.8457
MEM 7029.988281 1556894025.9741
MEM 7040.390625 1556894026.0981
MEM 7042.968750 1556894026.2212
MEM 7044.320312 1556894026.3446
MEM 7046.390625 1556894026.4680
MEM 7049.742188 1556894026.5909
MEM 7013.652344 1556894026.7145
MEM 7028.039062 1556894026.8381
MEM 7028.089844 1556894026.9748
MEM 7028.089844 1556894027.0987
MEM 7028.140625 1556894027.2226
MEM 7028.140625 1556894027.3552
MEM 7028.363281 1556894027.4877
MEM 7028.363281 1556894027.6206
MEM 7038.847656 1556894027.7514
MEM 7173.851562 1556894027.8749
MEM 7286.773438 1556894027.9980
MEM 7286.785156 1556894028.1210
MEM 7286.785156 1556894028.2444
MEM 7286.785156 1556894028.3763
MEM 7027.214844 1556894028.4994
MEM 7198.917969 1556894028.6212
MEM 7286.812500 1556894028.7445
MEM 7286.875000 1556894028.8657
MEM 7021.250000 1556894028.9883
MEM 7138.687500 1556894029.1174
MEM 7286.968750 1556894029.2495
MEM 7286.968750 1556894029.3772
MEM 7211.257812 1556894029.5008
MEM 7106.347656 1556894029.6240
MEM 7286.851562 1556894029.7478
MEM 7286.851562 1556894029.8793
MEM 7286.917969 1556894030.0110
MEM 7097.503906 1556894030.1398
MEM 7105.464844 1556894030.2721
MEM 7285.988281 1556894030.3961
MEM 7286.761719 1556894030.5199
MEM 7286.828125 1556894030.6582
MEM 7059.531250 1556894030.7813
MEM 7132.449219 1556894030.9052
MEM 7286.628906 1556894031.0288
MEM 7286.628906 1556894031.1510
MEM 7286.730469 1556894031.2750
MEM 7286.730469 1556894031.4071
MEM 7286.730469 1556894031.5670
MEM 7129.261719 1556894031.6990
MEM 7286.640625 1556894031.8316
MEM 7287.308594 1556894031.9627
MEM 7287.308594 1556894032.0869
MEM 7064.527344 1556894032.2196
MEM 7190.082031 1556894032.3431
MEM 7286.718750 1556894032.4684
MEM 7286.718750 1556894032.6017
MEM 7248.890625 1556894032.7315
MEM 7110.226562 1556894032.8530
MEM 7268.066406 1556894032.9845
MEM 7286.628906 1556894033.1080
MEM 7286.628906 1556894033.2306
MEM 7286.628906 1556894033.3696
MEM 7211.175781 1556894033.4921
MEM 7067.867188 1556894033.6133
MEM 7199.480469 1556894033.7349
MEM 7286.601562 1556894033.8669
MEM 7289.886719 1556894033.9992
MEM 7289.886719 1556894034.1226
MEM 7289.886719 1556894034.2463
MEM 7232.000000 1556894034.3696
MEM 7105.757812 1556894034.4929
MEM 7286.917969 1556894034.6218
MEM 7287.152344 1556894034.7454
MEM 7287.152344 1556894034.8691
MEM 7287.152344 1556894034.9932
MEM 6993.031250 1556894035.1170
MEM 7160.093750 1556894035.2495
MEM 7286.843750 1556894035.3735
MEM 7286.843750 1556894035.5052
MEM 7286.898438 1556894035.6369
MEM 7022.953125 1556894035.7673
MEM 7208.320312 1556894035.9061
MEM 7287.265625 1556894036.0435
MEM 7287.265625 1556894036.1671
MEM 7287.320312 1556894036.3000
MEM 6990.117188 1556894036.4230
MEM 7139.390625 1556894036.5455
MEM 7285.457031 1556894036.6691
MEM 7287.003906 1556894036.8148
MEM 7287.222656 1556894036.9383
MEM 7287.222656 1556894037.0713
MEM 7077.398438 1556894037.1948
MEM 7249.437500 1556894037.3186
MEM 7287.042969 1556894037.4513
MEM 7287.132812 1556894037.5833
MEM 7039.171875 1556894037.7158
MEM 7226.085938 1556894037.8448
MEM 7286.988281 1556894037.9739
MEM 7287.042969 1556894038.1037
MEM 7049.910156 1556894038.2356
MEM 7236.109375 1556894038.3648
MEM 7287.210938 1556894038.4966
MEM 7287.210938 1556894038.6252
MEM 7043.375000 1556894038.7533
MEM 7224.359375 1556894038.8798
MEM 7287.121094 1556894039.0153
MEM 7287.585938 1556894039.1488
MEM 7061.023438 1556894039.2802
MEM 7232.011719 1556894039.4070
MEM 7287.179688 1556894039.5358
MEM 7289.500000 1556894039.6620
MEM 7022.156250 1556894039.7931
MEM 7162.406250 1556894039.9152
MEM 7287.539062 1556894040.0495
MEM 7289.886719 1556894040.1819
MEM 7266.000000 1556894040.3056
MEM 7105.675781 1556894040.4299
MEM 7233.941406 1556894040.5619
MEM 7113.703125 1556894040.6853
MEM 7233.941406 1556894040.8089
MEM 7015.992188 1556894040.9323
MEM 7191.820312 1556894041.0570
MEM 7233.941406 1556894041.1957
MEM 7104.679688 1556894041.3277
MEM 7233.941406 1556894041.4594
MEM 7124.273438 1556894041.5911
MEM 7233.941406 1556894041.7151
MEM 7079.343750 1556894041.8404
MEM 7233.941406 1556894041.9715
MEM 7074.773438 1556894042.0954
MEM 7233.941406 1556894042.2191
MEM 7158.175781 1556894042.3428
MEM 7154.437500 1556894042.4660
MEM 7196.058594 1556894042.5896
MEM 7147.984375 1556894042.7132
MEM 7233.941406 1556894042.8368
MEM 7158.175781 1556894042.9605
MEM 7153.660156 1556894043.0885
MEM 7234.421875 1556894043.2210
MEM 7044.718750 1556894043.3529
MEM 7233.695312 1556894043.4793
MEM 7381.507812 1556894043.6126
MEM 7460.785156 1556894043.7450
MEM 7392.109375 1556894043.8785
MEM 7390.230469 1556894044.0254
MEM 7248.574219 1556894044.1560
MEM 7164.906250 1556894044.2793
MEM 7319.210938 1556894044.4035
MEM 7460.964844 1556894044.5269
MEM 7398.503906 1556894044.6507
MEM 7390.617188 1556894044.7746
MEM 7390.617188 1556894044.9026
MEM 7116.968750 1556894045.0324
MEM 7269.804688 1556894045.1631
MEM 7461.707031 1556894045.2867
MEM 7390.101562 1556894045.4105
MEM 7429.054688 1556894045.5394
MEM 7390.253906 1556894045.6635
MEM 7390.253906 1556894045.7872
MEM 7391.203125 1556894045.9111
MEM 7064.449219 1556894046.0349
MEM 7191.292969 1556894046.1588
MEM 7460.996094 1556894046.2823
MEM 7461.074219 1556894046.4055
MEM 7390.019531 1556894046.5298
MEM 7391.308594 1556894046.6513
MEM 7391.308594 1556894046.7741
MEM 7103.117188 1556894046.8971
MEM 7253.257812 1556894047.0204
MEM 7461.117188 1556894047.1437
MEM 7389.441406 1556894047.2670
MEM 7390.976562 1556894047.3902
MEM 7391.234375 1556894047.5133
MEM 7391.234375 1556894047.6375
MEM 7391.234375 1556894047.7614
MEM 7086.066406 1556894047.8852
MEM 7251.882812 1556894048.0092
MEM 7390.195312 1556894048.1335
MEM 7319.738281 1556894048.2580
MEM 7428.437500 1556894048.3902
MEM 7390.621094 1556894048.5149
MEM 7390.621094 1556894048.6615
MEM 7098.808594 1556894048.7942
MEM 7262.878906 1556894048.9175
MEM 7461.464844 1556894049.0780
MEM 7390.386719 1556894049.2533
MEM 7390.195312 1556894049.3770
MEM 7390.195312 1556894049.5010
MEM 7121.527344 1556894049.6247
MEM 7278.175781 1556894049.7475
MEM 7461.199219 1556894049.8707
MEM 7389.855469 1556894049.9941
MEM 7390.359375 1556894050.1189
MEM 7390.359375 1556894050.2464
MEM 7390.937500 1556894050.3700
MEM 7074.160156 1556894050.4946
MEM 7249.472656 1556894050.6154
MEM 7390.281250 1556894050.7404
MEM 7423.152344 1556894050.8644
MEM 7417.648438 1556894050.9886
MEM 7390.964844 1556894051.1147
MEM 7390.964844 1556894051.2399
MEM 7099.292969 1556894051.3639
MEM 7231.796875 1556894051.4865
MEM 7411.421875 1556894051.6107
MEM 7462.070312 1556894051.7432
MEM 7423.156250 1556894051.8677
MEM 7391.347656 1556894051.9913
MEM 7391.347656 1556894052.1157
MEM 7119.621094 1556894052.2390
MEM 7277.457031 1556894052.3607
MEM 7606.757812 1556894052.4844
MEM 7617.398438 1556894052.6091
MEM 7461.800781 1556894052.7300
MEM 7499.554688 1556894052.8529
MEM 7499.800781 1556894052.9765
MEM 7499.800781 1556894053.0999
MEM 7237.457031 1556894053.2234
MEM 7174.121094 1556894053.3469
MEM 7341.039062 1556894053.4690
MEM 7499.972656 1556894053.5927
MEM 7619.078125 1556894053.7163
MEM 7499.843750 1556894053.8399
MEM 7500.070312 1556894053.9641
MEM 7499.847656 1556894054.0877
MEM 7499.847656 1556894054.2110
MEM 7063.003906 1556894054.3343
MEM 7235.996094 1556894054.4587
MEM 7506.917969 1556894054.5831
MEM 7586.222656 1556894054.7071
MEM 7619.308594 1556894054.8308
MEM 7379.832031 1556894054.9546
MEM 7533.339844 1556894055.0786
MEM 7500.175781 1556894055.2033
MEM 7323.832031 1556894055.3273
MEM 7118.304688 1556894055.4515
MEM 7264.058594 1556894055.5754
MEM 7619.113281 1556894055.6993
MEM 7618.839844 1556894055.8231
MEM 7404.906250 1556894055.9477
MEM 7498.984375 1556894056.0722
MEM 7500.300781 1556894056.1963
MEM 7500.300781 1556894056.3185
MEM 7049.859375 1556894056.4423
MEM 7217.757812 1556894056.5658
MEM 7375.304688 1556894056.6893
MEM 7499.464844 1556894056.8136
MEM 7620.109375 1556894056.9378
MEM 7499.140625 1556894057.0674
MEM 7516.816406 1556894057.1931
MEM 7500.714844 1556894057.3175
MEM 7500.714844 1556894057.4467
MEM 7082.792969 1556894057.5755
MEM 7230.265625 1556894057.7032
MEM 7589.132812 1556894057.8322
MEM 7619.785156 1556894057.9608
MEM 7551.527344 1556894058.0893
MEM 7499.242188 1556894058.2177
MEM 7499.527344 1556894058.3462
MEM 7499.527344 1556894058.4747
MEM 7043.156250 1556894058.6027
MEM 7223.109375 1556894058.7298
MEM 7525.062500 1556894058.8584
MEM 7619.320312 1556894058.9866
MEM 7581.519531 1556894059.1154
MEM 7499.917969 1556894059.2444
MEM 7499.484375 1556894059.3734
MEM 7499.484375 1556894059.5027
MEM 7040.601562 1556894059.6317
MEM 7223.132812 1556894059.7602
MEM 7537.664062 1556894059.8895
MEM 7618.472656 1556894060.0181
MEM 7580.277344 1556894060.1462
MEM 7499.792969 1556894060.2742
MEM 7499.566406 1556894060.4022
MEM 7499.566406 1556894060.5304
MEM 7032.886719 1556894060.6578
MEM 7211.542969 1556894060.7858
MEM 7422.523438 1556894060.9153
MEM 7619.132812 1556894061.0438
MEM 7619.132812 1556894061.1727
MEM 7462.234375 1556894061.3016
MEM 7500.160156 1556894061.4303
MEM 7500.160156 1556894061.5592
MEM 7033.925781 1556894061.6877
MEM 7211.363281 1556894061.8163
MEM 7411.203125 1556894061.9461
MEM 7620.417969 1556894062.0743
MEM 7620.417969 1556894062.2022
MEM 7449.179688 1556894062.3307
MEM 7500.609375 1556894062.4586
MEM 7500.609375 1556894062.5867
MEM 7071.757812 1556894062.7150
MEM 7966.214844 1556894062.8436
MEM 8156.222656 1556894062.9732
MEM 8190.738281 1556894063.1017
MEM 8175.960938 1556894063.2303
MEM 8214.113281 1556894063.3587
MEM 8213.746094 1556894063.4872
MEM 8183.785156 1556894063.6153
MEM 8213.699219 1556894063.7431
MEM 8205.863281 1556894063.8712
MEM 8175.960938 1556894063.9959
MEM 8189.718750 1556894064.1197
MEM 8189.718750 1556894064.2435
MEM 8189.718750 1556894064.3672
MEM 8190.671875 1556894064.4904
MEM 8190.671875 1556894064.6146
