CMDLINE /storage/tompouce/okozynet/miniconda3/envs/mne/bin/python stacking.py
CHLD 0 10.812500 1556902795.9754
MEM 6575.195312 1556902796.0763
CHLD 0 10.812500 1556902796.0998
MEM 6575.195312 1556902796.2007
CHLD 0 10.812500 1556902796.2237
MEM 6575.195312 1556902796.3247
CHLD 0 10.812500 1556902796.3482
MEM 6575.195312 1556902796.4492
CHLD 0 10.812500 1556902796.4727
MEM 6575.195312 1556902796.5737
CHLD 0 10.812500 1556902796.6057
MEM 6575.195312 1556902796.7068
CHLD 0 10.812500 1556902796.7387
MEM 6571.757812 1556902796.8397
CHLD 0 10.812500 1556902796.8726
MEM 6575.246094 1556902796.9735
CHLD 0 10.812500 1556902797.0057
MEM 6575.246094 1556902797.1067
CHLD 0 10.812500 1556902797.1391
MEM 6513.332031 1556902797.2400
CHLD 0 10.812500 1556902797.2697
MEM 6749.027344 1556902797.3707
CHLD 0 10.812500 1556902797.4147
MEM 6765.308594 1556902797.5158
CHLD 0 10.812500 1556902797.5631
MEM 6687.648438 1556902797.6642
CHLD 0 10.812500 1556902797.7016
MEM 6688.093750 1556902797.8026
CHLD 0 10.812500 1556902797.8358
MEM 6688.093750 1556902797.9367
CHLD 0 10.812500 1556902797.9702
MEM 6637.320312 1556902798.0708
CHLD 0 10.812500 1556902798.1024
MEM 6795.101562 1556902798.2034
CHLD 0 10.812500 1556902798.2346
MEM 6941.765625 1556902798.3355
CHLD 0 10.812500 1556902798.3587
MEM 6808.734375 1556902798.4596
CHLD 0 10.812500 1556902798.4825
MEM 6808.855469 1556902798.5834
CHLD 0 10.812500 1556902798.6072
MEM 6808.855469 1556902798.7081
CHLD 0 10.812500 1556902798.7307
MEM 6808.855469 1556902798.8316
CHLD 0 10.812500 1556902798.8548
MEM 6828.761719 1556902798.9558
CHLD 0 10.812500 1556902798.9797
MEM 7016.128906 1556902799.0806
CHLD 0 10.812500 1556902799.1035
MEM 7024.378906 1556902799.2044
CHLD 0 10.812500 1556902799.2272
MEM 7075.425781 1556902799.3281
CHLD 0 10.812500 1556902799.3511
MEM 7017.726562 1556902799.4520
CHLD 0 10.812500 1556902799.4751
MEM 7011.347656 1556902799.5760
CHLD 0 10.812500 1556902799.5975
MEM 7047.960938 1556902799.6985
CHLD 0 10.812500 1556902799.7213
MEM 7063.941406 1556902799.8222
CHLD 0 10.812500 1556902799.8541
MEM 7002.445312 1556902799.9548
CHLD 0 10.812500 1556902799.9785
MEM 7018.269531 1556902800.0794
CHLD 0 10.812500 1556902800.1033
MEM 7018.582031 1556902800.2042
CHLD 0 10.812500 1556902800.2277
MEM 7018.582031 1556902800.3287
CHLD 0 10.812500 1556902800.3525
MEM 7018.582031 1556902800.4536
CHLD 0 10.812500 1556902800.4782
MEM 7018.578125 1556902800.5792
CHLD 0 10.812500 1556902800.6110
MEM 7018.578125 1556902800.7119
CHLD 0 10.812500 1556902800.7437
MEM 7143.835938 1556902800.8446
CHLD 0 10.812500 1556902800.8764
MEM 7276.601562 1556902800.9773
CHLD 0 10.812500 1556902801.0088
MEM 7276.683594 1556902801.1097
CHLD 0 10.812500 1556902801.1328
MEM 7276.683594 1556902801.2337
CHLD 0 10.812500 1556902801.2573
MEM 7106.582031 1556902801.3583
CHLD 0 10.812500 1556902801.3816
MEM 7276.472656 1556902801.4826
CHLD 0 10.812500 1556902801.5193
MEM 7276.472656 1556902801.6202
CHLD 0 10.812500 1556902801.6437
MEM 7276.527344 1556902801.7446
CHLD 0 10.812500 1556902801.7683
MEM 6990.667969 1556902801.8693
CHLD 0 10.812500 1556902801.8981
MEM 7172.941406 1556902801.9988
CHLD 0 10.812500 1556902802.0276
MEM 7276.382812 1556902802.1291
CHLD 0 10.812500 1556902802.1636
MEM 7276.382812 1556902802.2645
CHLD 0 10.812500 1556902802.2884
MEM 6978.207031 1556902802.3894
CHLD 0 10.812500 1556902802.4121
MEM 7151.457031 1556902802.5130
CHLD 0 10.812500 1556902802.5415
MEM 7276.546875 1556902802.6425
CHLD 0 10.812500 1556902802.6678
MEM 7276.546875 1556902802.7687
CHLD 0 10.812500 1556902802.8020
MEM 7276.546875 1556902802.9029
CHLD 0 10.812500 1556902802.9385
MEM 7061.906250 1556902803.0406
CHLD 0 10.812500 1556902803.0737
MEM 7276.453125 1556902803.1749
CHLD 0 10.812500 1556902803.2074
MEM 7276.453125 1556902803.3084
CHLD 0 10.812500 1556902803.3337
MEM 7276.453125 1556902803.4347
CHLD 0 10.812500 1556902803.4577
MEM 7023.386719 1556902803.5586
CHLD 0 10.812500 1556902803.5889
MEM 7208.238281 1556902803.6898
CHLD 0 10.812500 1556902803.7131
MEM 7276.363281 1556902803.8140
CHLD 0 10.812500 1556902803.8372
MEM 7276.363281 1556902803.9382
CHLD 0 10.812500 1556902803.9707
MEM 7276.363281 1556902804.0717
CHLD 0 10.812500 1556902804.1010
MEM 7095.746094 1556902804.2019
CHLD 0 10.812500 1556902804.2233
MEM 7276.269531 1556902804.3242
CHLD 0 10.812500 1556902804.3475
MEM 7276.269531 1556902804.4485
CHLD 0 10.812500 1556902804.4727
MEM 7276.324219 1556902804.5736
CHLD 0 10.812500 1556902804.5964
MEM 7194.902344 1556902804.6972
CHLD 0 10.812500 1556902804.7200
MEM 7102.605469 1556902804.8209
CHLD 0 10.812500 1556902804.8530
MEM 7276.128906 1556902804.9539
CHLD 0 10.812500 1556902804.9861
MEM 7276.875000 1556902805.0869
CHLD 0 10.812500 1556902805.1239
MEM 7276.875000 1556902805.2249
CHLD 0 10.812500 1556902805.2566
MEM 7013.074219 1556902805.3576
CHLD 0 10.812500 1556902805.3810
MEM 7144.816406 1556902805.4820
CHLD 0 10.812500 1556902805.5088
MEM 7275.652344 1556902805.6097
CHLD 0 10.812500 1556902805.6347
MEM 7275.652344 1556902805.7356
CHLD 0 10.812500 1556902805.7583
MEM 7275.957031 1556902805.8589
CHLD 0 10.812500 1556902805.8845
MEM 7039.589844 1556902805.9854
CHLD 0 10.812500 1556902806.0187
MEM 7189.332031 1556902806.1196
CHLD 0 10.812500 1556902806.1436
MEM 7279.460938 1556902806.2445
CHLD 0 10.812500 1556902806.2688
MEM 7279.460938 1556902806.3696
CHLD 0 10.812500 1556902806.3958
MEM 7279.460938 1556902806.4968
CHLD 0 10.812500 1556902806.5224
MEM 7056.187500 1556902806.6233
CHLD 0 10.812500 1556902806.6555
MEM 7235.851562 1556902806.7564
CHLD 0 10.812500 1556902806.7908
MEM 7276.140625 1556902806.8918
CHLD 0 10.812500 1556902806.9261
MEM 7276.140625 1556902807.0269
CHLD 0 10.812500 1556902807.0618
MEM 7276.140625 1556902807.1627
CHLD 0 10.812500 1556902807.1871
MEM 7048.398438 1556902807.2880
CHLD 0 10.812500 1556902807.3100
MEM 7130.929688 1556902807.4108
CHLD 0 10.812500 1556902807.4434
MEM 7275.816406 1556902807.5443
CHLD 0 10.812500 1556902807.5681
MEM 7275.917969 1556902807.6691
CHLD 0 10.812500 1556902807.7073
MEM 7275.917969 1556902807.8083
CHLD 0 10.812500 1556902807.8409
MEM 7030.015625 1556902807.9418
CHLD 0 10.812500 1556902807.9757
MEM 7223.375000 1556902808.0766
CHLD 0 10.812500 1556902808.1049
MEM 7276.007812 1556902808.2059
CHLD 0 10.812500 1556902808.2384
MEM 7276.062500 1556902808.3389
CHLD 0 10.812500 1556902808.3756
MEM 6972.554688 1556902808.4766
CHLD 0 10.812500 1556902808.5031
MEM 7137.414062 1556902808.6041
CHLD 0 10.812500 1556902808.6389
MEM 7275.789062 1556902808.7398
CHLD 0 10.812500 1556902808.7665
MEM 7275.789062 1556902808.8674
CHLD 0 10.812500 1556902808.8906
MEM 7275.789062 1556902808.9917
CHLD 0 10.812500 1556902809.0289
MEM 7275.964844 1556902809.1298
CHLD 0 10.812500 1556902809.1553
MEM 7124.433594 1556902809.2563
CHLD 0 10.812500 1556902809.2802
MEM 7130.617188 1556902809.3812
CHLD 0 10.812500 1556902809.4219
MEM 7276.023438 1556902809.5229
CHLD 0 10.812500 1556902809.5646
MEM 7276.132812 1556902809.6670
CHLD 0 10.812500 1556902809.7441
MEM 7276.132812 1556902809.8469
CHLD 0 10.812500 1556902809.8974
MEM 7276.132812 1556902809.9984
CHLD 0 10.812500 1556902810.0436
MEM 6978.160156 1556902810.1446
CHLD 0 10.812500 1556902810.2098
MEM 7197.558594 1556902810.3107
CHLD 0 10.812500 1556902810.3344
MEM 7275.988281 1556902810.4354
CHLD 0 10.812500 1556902810.4683
MEM 7275.988281 1556902810.5694
CHLD 0 10.812500 1556902810.6152
MEM 7275.988281 1556902810.7162
CHLD 0 10.812500 1556902810.7487
MEM 7275.988281 1556902810.8496
CHLD 0 10.812500 1556902810.8725
MEM 7275.988281 1556902810.9749
CHLD 0 10.812500 1556902811.0115
MEM 7276.042969 1556902811.1124
CHLD 0 10.812500 1556902811.1357
MEM 7276.042969 1556902811.2367
CHLD 0 10.812500 1556902811.2814
MEM 7102.589844 1556902811.3823
CHLD 0 10.812500 1556902811.4059
MEM 7257.339844 1556902811.5069
CHLD 0 10.812500 1556902811.5544
MEM 7275.902344 1556902811.6550
CHLD 0 10.812500 1556902811.7320
MEM 7275.953125 1556902811.8329
CHLD 0 10.812500 1556902811.8711
MEM 7275.953125 1556902811.9720
CHLD 0 10.812500 1556902811.9955
MEM 7276.410156 1556902812.0965
CHLD 0 10.812500 1556902812.1265
MEM 7075.468750 1556902812.2274
CHLD 0 10.812500 1556902812.2583
MEM 7276.289062 1556902812.3589
CHLD 0 10.812500 1556902812.3913
MEM 7276.476562 1556902812.4949
CHLD 0 10.812500 1556902812.5541
MEM 7277.187500 1556902812.6548
CHLD 0 10.812500 1556902812.6791
MEM 7277.187500 1556902812.7829
CHLD 0 10.812500 1556902812.8355
MEM 7154.269531 1556902812.9365
CHLD 0 10.812500 1556902812.9816
MEM 7276.308594 1556902813.0826
CHLD 0 10.812500 1556902813.1224
MEM 7276.308594 1556902813.2245
CHLD 0 10.812500 1556902813.2953
MEM 7276.308594 1556902813.3962
CHLD 0 10.812500 1556902813.4280
MEM 7136.425781 1556902813.5289
CHLD 0 10.812500 1556902813.5524
MEM 7276.222656 1556902813.6533
CHLD 0 10.812500 1556902813.6779
MEM 7276.222656 1556902813.7788
CHLD 0 10.812500 1556902813.8075
MEM 7276.222656 1556902813.9084
CHLD 0 10.812500 1556902813.9322
MEM 7276.222656 1556902814.0332
CHLD 0 10.812500 1556902814.0675
MEM 7200.550781 1556902814.1684
CHLD 0 10.812500 1556902814.1988
MEM 7089.445312 1556902814.2997
CHLD 0 10.812500 1556902814.3332
MEM 7220.625000 1556902814.4341
CHLD 0 10.812500 1556902814.4578
MEM 7222.531250 1556902814.5588
CHLD 0 10.812500 1556902814.5923
MEM 7098.667969 1556902814.6933
CHLD 0 10.812500 1556902814.7211
MEM 7222.832031 1556902814.8220
CHLD 0 10.812500 1556902814.8509
MEM 7222.953125 1556902814.9519
CHLD 0 10.812500 1556902814.9839
MEM 7114.539062 1556902815.0848
CHLD 0 10.812500 1556902815.1099
MEM 7222.953125 1556902815.2149
CHLD 0 10.812500 1556902815.2677
MEM 7222.953125 1556902815.3687
CHLD 0 10.812500 1556902815.4019
MEM 7107.328125 1556902815.5029
CHLD 0 10.812500 1556902815.5391
MEM 7222.953125 1556902815.6400
CHLD 0 10.812500 1556902815.6634
MEM 7222.953125 1556902815.7643
CHLD 0 10.812500 1556902815.7880
MEM 7108.386719 1556902815.8889
CHLD 0 10.812500 1556902815.9126
MEM 7222.953125 1556902816.0189
CHLD 0 10.812500 1556902816.0568
MEM 7223.085938 1556902816.1578
CHLD 0 10.812500 1556902816.2282
MEM 7191.785156 1556902816.3291
CHLD 0 10.812500 1556902816.3529
MEM 7003.332031 1556902816.4538
CHLD 0 10.812500 1556902816.4827
MEM 7186.894531 1556902816.5836
CHLD 0 10.812500 1556902816.6098
MEM 7223.085938 1556902816.7108
CHLD 0 10.812500 1556902816.7426
MEM 7141.261719 1556902816.8435
CHLD 0 10.812500 1556902816.8720
MEM 7223.085938 1556902816.9730
CHLD 0 10.812500 1556902817.0096
MEM 7090.468750 1556902817.1106
CHLD 0 10.812500 1556902817.1426
MEM 7223.085938 1556902817.2469
CHLD 0 10.812500 1556902817.2839
MEM 7126.046875 1556902817.3848
CHLD 0 10.812500 1556902817.4081
MEM 7223.566406 1556902817.5090
CHLD 0 10.812500 1556902817.5326
MEM 7128.277344 1556902817.6336
CHLD 0 10.812500 1556902817.6591
MEM 7307.738281 1556902817.7601
CHLD 0 10.812500 1556902817.7878
MEM 7450.765625 1556902817.8888
CHLD 0 10.812500 1556902817.9182
MEM 7379.480469 1556902818.0188
CHLD 0 10.812500 1556902818.0484
MEM 7379.761719 1556902818.1492
CHLD 0 10.812500 1556902818.1771
MEM 7379.761719 1556902818.2780
CHLD 0 10.812500 1556902818.3066
MEM 7379.761719 1556902818.4075
CHLD 0 10.812500 1556902818.4322
MEM 7200.222656 1556902818.5331
CHLD 0 10.812500 1556902818.5576
MEM 7165.996094 1556902818.6585
CHLD 0 10.812500 1556902818.6821
MEM 7377.777344 1556902818.7828
CHLD 0 10.812500 1556902818.8167
MEM 7451.082031 1556902818.9176
CHLD 0 10.812500 1556902818.9413
MEM 7308.507812 1556902819.0422
CHLD 0 10.812500 1556902819.0791
MEM 7380.414062 1556902819.1800
CHLD 0 10.812500 1556902819.2121
MEM 7380.589844 1556902819.3130
CHLD 0 10.812500 1556902819.3444
MEM 7020.476562 1556902819.4453
CHLD 0 10.812500 1556902819.4782
MEM 7161.242188 1556902819.5791
CHLD 0 10.812500 1556902819.6114
MEM 7311.839844 1556902819.7122
CHLD 0 10.812500 1556902819.7469
MEM 7450.527344 1556902819.8478
CHLD 0 10.812500 1556902819.8804
MEM 7379.832031 1556902819.9813
CHLD 0 10.812500 1556902820.0186
MEM 7380.210938 1556902820.1194
CHLD 0 10.812500 1556902820.1429
MEM 7380.210938 1556902820.2438
CHLD 0 10.812500 1556902820.2657
MEM 7380.210938 1556902820.3666
CHLD 0 10.812500 1556902820.3996
MEM 7200.671875 1556902820.5005
CHLD 0 10.812500 1556902820.5329
MEM 7165.343750 1556902820.6339
CHLD 0 10.812500 1556902820.6574
MEM 7377.117188 1556902820.7582
CHLD 0 10.812500 1556902820.7843
MEM 7450.273438 1556902820.8852
CHLD 0 10.812500 1556902820.9190
MEM 7378.781250 1556902821.0199
CHLD 0 10.812500 1556902821.0493
MEM 7379.617188 1556902821.1502
CHLD 0 10.812500 1556902821.1771
MEM 7379.617188 1556902821.2780
CHLD 0 10.812500 1556902821.3019
MEM 7379.617188 1556902821.4028
CHLD 0 10.812500 1556902821.4335
MEM 7106.378906 1556902821.5345
CHLD 0 10.812500 1556902821.5611
MEM 7275.082031 1556902821.6620
CHLD 0 10.812500 1556902821.6846
MEM 7379.945312 1556902821.7856
CHLD 0 10.812500 1556902821.8192
MEM 7379.937500 1556902821.9201
CHLD 0 10.812500 1556902821.9432
MEM 7379.925781 1556902822.0441
CHLD 0 10.812500 1556902822.0770
MEM 7379.925781 1556902822.1779
CHLD 0 10.812500 1556902822.2130
MEM 7238.269531 1556902822.3139
CHLD 0 10.812500 1556902822.3465
MEM 7147.132812 1556902822.4474
CHLD 0 10.812500 1556902822.4704
MEM 7306.824219 1556902822.5713
CHLD 0 10.812500 1556902822.5948
MEM 7419.269531 1556902822.6958
CHLD 0 10.812500 1556902822.7199
MEM 7379.910156 1556902822.8208
CHLD 0 10.812500 1556902822.8442
MEM 7379.640625 1556902822.9451
CHLD 0 10.812500 1556902822.9686
MEM 7379.640625 1556902823.0696
CHLD 0 10.812500 1556902823.1035
MEM 7017.449219 1556902823.2044
CHLD 0 10.812500 1556902823.2340
MEM 7215.707031 1556902823.3360
CHLD 0 10.812500 1556902823.3680
MEM 7380.007812 1556902823.4689
CHLD 0 10.812500 1556902823.5007
MEM 7309.105469 1556902823.6016
CHLD 0 10.812500 1556902823.6312
MEM 7379.730469 1556902823.7322
CHLD 0 10.812500 1556902823.7660
MEM 7379.730469 1556902823.8669
CHLD 0 10.812500 1556902823.8957
MEM 7016.222656 1556902823.9966
CHLD 0 10.812500 1556902824.0303
MEM 7218.605469 1556902824.1309
CHLD 0 10.812500 1556902824.1558
MEM 7412.527344 1556902824.2567
CHLD 0 10.812500 1556902824.2904
MEM 7309.453125 1556902824.3914
CHLD 0 10.812500 1556902824.4292
MEM 7379.898438 1556902824.5301
CHLD 0 10.812500 1556902824.5539
MEM 7379.898438 1556902824.6548
CHLD 0 10.812500 1556902824.6874
MEM 7380.523438 1556902824.7883
CHLD 0 10.812500 1556902824.8200
MEM 7048.015625 1556902824.9209
CHLD 0 10.812500 1556902824.9437
MEM 7235.703125 1556902825.0445
CHLD 0 10.812500 1556902825.0677
MEM 7450.925781 1556902825.1686
CHLD 0 10.812500 1556902825.1914
MEM 7450.367188 1556902825.2923
CHLD 0 10.812500 1556902825.3204
MEM 7379.984375 1556902825.4213
CHLD 0 10.812500 1556902825.4445
MEM 7379.980469 1556902825.5454
CHLD 0 10.812500 1556902825.5690
MEM 7381.210938 1556902825.6698
CHLD 0 10.812500 1556902825.6935
MEM 7381.210938 1556902825.7945
CHLD 0 10.812500 1556902825.8193
MEM 7090.078125 1556902825.9202
CHLD 0 10.812500 1556902825.9442
MEM 7226.976562 1556902826.0451
CHLD 0 10.812500 1556902826.0716
MEM 7380.593750 1556902826.1725
CHLD 0 10.812500 1556902826.2065
MEM 7380.285156 1556902826.3074
CHLD 0 10.812500 1556902826.3389
MEM 7380.488281 1556902826.4398
CHLD 0 10.812500 1556902826.4686
MEM 7380.488281 1556902826.5695
CHLD 0 10.812500 1556902826.6001
MEM 7050.593750 1556902826.7010
CHLD 0 10.812500 1556902826.7248
MEM 7237.250000 1556902826.8258
CHLD 0 10.812500 1556902826.8505
MEM 7596.035156 1556902826.9510
CHLD 0 10.812500 1556902826.9756
MEM 7596.015625 1556902827.0766
CHLD 0 10.812500 1556902827.1118
MEM 7413.027344 1556902827.2127
CHLD 0 10.812500 1556902827.2477
MEM 7489.175781 1556902827.3487
CHLD 0 10.812500 1556902827.3847
MEM 7489.722656 1556902827.4856
CHLD 0 10.812500 1556902827.5178
MEM 7489.722656 1556902827.6187
CHLD 0 10.812500 1556902827.6518
MEM 7431.675781 1556902827.7527
CHLD 0 10.812500 1556902827.7850
MEM 7075.628906 1556902827.8859
CHLD 0 10.812500 1556902827.9178
MEM 7250.785156 1556902828.0188
CHLD 0 10.812500 1556902828.0464
MEM 7608.363281 1556902828.1468
CHLD 0 10.812500 1556902828.1696
MEM 7609.031250 1556902828.2706
CHLD 0 10.812500 1556902828.2930
MEM 7609.031250 1556902828.3939
CHLD 0 10.812500 1556902828.4233
MEM 7413.726562 1556902828.5244
CHLD 0 10.812500 1556902828.5557
MEM 7529.050781 1556902828.6566
CHLD 0 10.812500 1556902828.6847
MEM 7489.292969 1556902828.7857
CHLD 0 10.812500 1556902828.8152
MEM 7489.292969 1556902828.9162
CHLD 0 10.812500 1556902828.9452
MEM 7065.382812 1556902829.0461
CHLD 0 10.812500 1556902829.0748
MEM 7251.699219 1556902829.1757
CHLD 0 10.812500 1556902829.2045
MEM 7609.027344 1556902829.3054
CHLD 0 10.812500 1556902829.3345
MEM 7608.925781 1556902829.4354
CHLD 0 10.812500 1556902829.4652
MEM 7608.925781 1556902829.5661
CHLD 0 10.812500 1556902829.5960
MEM 7488.839844 1556902829.6970
CHLD 0 10.812500 1556902829.7200
MEM 7489.386719 1556902829.8209
CHLD 0 10.812500 1556902829.8456
MEM 7490.058594 1556902829.9476
CHLD 0 10.812500 1556902829.9801
MEM 7027.949219 1556902830.0810
CHLD 0 10.812500 1556902830.1067
MEM 7217.699219 1556902830.2077
CHLD 0 10.812500 1556902830.2363
MEM 7351.855469 1556902830.3372
CHLD 0 10.812500 1556902830.3606
MEM 7489.125000 1556902830.4616
CHLD 0 10.812500 1556902830.4950
MEM 7608.960938 1556902830.5960
CHLD 0 10.812500 1556902830.6343
MEM 7609.085938 1556902830.7348
CHLD 0 10.812500 1556902830.7579
MEM 7488.996094 1556902830.8588
CHLD 0 10.812500 1556902830.8971
MEM 7525.324219 1556902830.9981
CHLD 0 10.812500 1556902831.0241
MEM 7489.000000 1556902831.1251
CHLD 0 10.812500 1556902831.1561
MEM 7489.992188 1556902831.2571
CHLD 0 10.812500 1556902831.2814
MEM 7037.179688 1556902831.3823
CHLD 0 10.812500 1556902831.4119
MEM 7173.171875 1556902831.5129
CHLD 0 10.812500 1556902831.5500
MEM 7332.257812 1556902831.6510
CHLD 0 10.812500 1556902831.6850
MEM 7608.179688 1556902831.7860
CHLD 0 10.812500 1556902831.8201
MEM 7608.863281 1556902831.9211
CHLD 0 10.812500 1556902831.9582
MEM 7375.828125 1556902832.0589
CHLD 0 10.812500 1556902832.0941
MEM 7480.066406 1556902832.1949
CHLD 0 10.812500 1556902832.2276
MEM 7489.324219 1556902832.3285
CHLD 0 10.812500 1556902832.3544
MEM 7489.828125 1556902832.4589
CHLD 0 10.812500 1556902832.5285
MEM 7489.828125 1556902832.6295
CHLD 0 10.812500 1556902832.6633
MEM 7250.890625 1556902832.7642
CHLD 0 10.812500 1556902832.7884
MEM 7159.785156 1556902832.8893
CHLD 0 10.812500 1556902832.9169
MEM 7345.500000 1556902833.0179
CHLD 0 10.812500 1556902833.0420
MEM 7488.722656 1556902833.1469
CHLD 0 10.812500 1556902833.2060
MEM 7608.343750 1556902833.3069
CHLD 0 10.812500 1556902833.3447
MEM 7489.453125 1556902833.4456
CHLD 0 10.812500 1556902833.4697
MEM 7512.878906 1556902833.5706
CHLD 0 10.812500 1556902833.6023
MEM 7490.109375 1556902833.7028
CHLD 0 10.812500 1556902833.7277
MEM 7490.109375 1556902833.8287
CHLD 0 10.812500 1556902833.8636
MEM 7165.156250 1556902833.9669
CHLD 0 10.812500 1556902834.0096
MEM 7370.496094 1556902834.1106
CHLD 0 10.812500 1556902834.1477
MEM 7489.601562 1556902834.2487
CHLD 0 10.812500 1556902834.2953
MEM 7608.894531 1556902834.3963
CHLD 0 10.812500 1556902834.4378
MEM 7488.917969 1556902834.5388
CHLD 0 10.812500 1556902834.5843
MEM 7488.960938 1556902834.6853
CHLD 0 10.812500 1556902834.7302
MEM 7488.960938 1556902834.8309
CHLD 0 10.812500 1556902834.8770
MEM 7126.945312 1556902834.9785
CHLD 0 10.812500 1556902835.0180
MEM 7307.253906 1556902835.1188
CHLD 0 10.812500 1556902835.1429
MEM 7489.687500 1556902835.2438
CHLD 0 10.812500 1556902835.2680
MEM 7608.464844 1556902835.3690
CHLD 0 10.812500 1556902835.4006
MEM 7489.558594 1556902835.5015
CHLD 0 10.812500 1556902835.5302
MEM 7503.453125 1556902835.6309
CHLD 0 10.812500 1556902835.6689
MEM 7489.562500 1556902835.7699
CHLD 0 10.812500 1556902835.7975
MEM 7489.562500 1556902835.8984
CHLD 0 10.812500 1556902835.9324
MEM 7069.539062 1556902836.0333
CHLD 0 10.812500 1556902836.0631
MEM 7250.523438 1556902836.1641
CHLD 0 10.812500 1556902836.1979
MEM 7608.699219 1556902836.2988
CHLD 0 10.812500 1556902836.3224
MEM 7608.347656 1556902836.4228
CHLD 0 10.812500 1556902836.4457
MEM 7552.070312 1556902836.5467
CHLD 0 10.812500 1556902836.5907
MEM 7489.343750 1556902836.6917
CHLD 0 10.812500 1556902836.7148
MEM 7489.375000 1556902836.8186
CHLD 0 10.812500 1556902836.8421
MEM 7489.375000 1556902836.9430
CHLD 0 10.812500 1556902836.9699
MEM 7489.375000 1556902837.0708
CHLD 0 10.812500 1556902837.0941
MEM 7489.375000 1556902837.1949
CHLD 0 10.812500 1556902837.2216
MEM 7049.906250 1556902837.3225
CHLD 0 10.812500 1556902837.3453
MEM 7222.898438 1556902837.4462
CHLD 0 10.812500 1556902837.4696
MEM 7480.246094 1556902837.5706
CHLD 0 10.812500 1556902837.6047
MEM 7489.703125 1556902837.7056
CHLD 0 10.812500 1556902837.7302
MEM 7610.187500 1556902837.8308
CHLD 0 10.812500 1556902837.8555
MEM 7376.746094 1556902837.9564
CHLD 0 10.812500 1556902837.9887
MEM 7529.062500 1556902838.0897
CHLD 0 10.812500 1556902838.1173
MEM 7490.421875 1556902838.2182
CHLD 0 10.812500 1556902838.2413
MEM 7490.421875 1556902838.3422
CHLD 0 10.812500 1556902838.3663
MEM 7490.855469 1556902838.4669
CHLD 0 10.812500 1556902838.4952
MEM 7490.855469 1556902838.5961
CHLD 0 10.812500 1556902838.6260
MEM 7491.656250 1556902838.7269
CHLD 0 10.812500 1556902838.7493
